timestamp,open,high,low,close,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2025-04-03 00:00:00,82516.28,83953.46,82176.53,83479.96,415.37398667,0.011610995845893568,0.029353989185616554,-0.0022545196552711064,3.0,-1.0
2025-04-03 04:00:00,83479.96,83735.85,83000.05,83456.76,312.46664895,-0.00027794963444085,0.02930066832593121,-0.0026500225318687514,0.0,0.0
2025-04-03 08:00:00,83456.76,83777.0,83047.32,83096.01,351.41084415,-0.004331967149521152,0.024818364445766468,-0.008624405674471022,0.0,0.0
2025-04-03 12:00:00,83096.01,83147.94,81211.38,82039.31,898.24550677,-0.012798163630876042,0.02415672729616141,-0.011511924941755066,3.0,-1.0
2025-04-03 16:00:00,82039.31,82448.2,81540.0,81990.22,531.48099581,-0.0005985507788212149,0.008798136805232698,-0.0012791270695531429,0.0,0.0
2025-04-03 20:00:00,81990.22,83332.2,81800.0,83210.33,444.010056,0.014771526915419513,0.00998873463227534,-0.0006470208556479537,0.0,0.0
2025-04-04 00:00:00,83210.33,83413.46,82587.98,82815.59,316.12336248,-0.004755170081993279,0.010146808046480299,-0.00154246494515844,0.0,0.0
2025-04-04 04:00:00,82815.59,84000.0,82615.36,83992.85,201.11955666,0.01411534748089479,0.0120535880356751,0.0021469979809247484,0.0,0.0
2025-04-04 08:00:00,83992.85,84719.99,81659.73,82680.55,603.64437317,-0.015747289228542332,0.013002539453016196,0.0015571728613914906,2.0,1.0
2025-04-04 12:00:00,82680.55,83709.99,81849.17,82856.4,552.68005435,0.002124601983399138,0.012946581094165592,0.0021018034138355615,2.0,1.0
2025-04-04 16:00:00,82856.4,84613.0,82744.88,84037.99,351.4316783,0.014159969580765352,0.012799008998153056,0.001979491946904729,2.0,1.0
2025-04-04 20:00:00,84037.99,84450.0,83492.94,83889.87,140.50513466,-0.001764091299831826,0.012471246507113454,0.0025777077033370195,2.0,1.0
2025-04-05 00:00:00,83889.87,84266.0,83400.0,83624.0,167.46275715,-0.003174306978247421,0.010750698451285979,-0.0008802231884914226,1.0,0.0
2025-04-05 04:00:00,83624.0,83867.99,83300.0,83525.32,178.90128041,-0.001180740806657656,0.007052195764017433,0.0020330864958855123,1.0,0.0
2025-04-05 08:00:00,83525.32,83894.69,83365.6,83452.68,228.19111611,-0.0008700547926356457,0.007168683993445258,0.0014341551406785557,1.0,0.0
2025-04-05 12:00:00,83452.68,83550.68,82380.81,82618.25,378.99151203,-0.010049164198852347,0.0038165415957955653,-0.0034076716152449836,0.0,0.0
2025-04-05 16:00:00,82618.25,83146.0,82607.05,82859.99,149.20695838,0.0029217155314946344,0.00477578232538264,-0.002470510248979692,0.0,0.0
2025-04-05 20:00:00,82859.99,83647.0,82832.99,83537.99,193.43648745,0.008149182485439334,0.006668407765131192,-0.00020581235624234084,0.0,0.0
2025-04-06 00:00:00,83537.99,83779.5,83163.45,83344.15,143.43624717,-0.0023230776783486947,0.0067294499913315335,-0.00043427973058054857,1.0,0.0
2025-04-06 04:00:00,83344.15,83533.01,83024.95,83024.96,100.65975015,-0.0038371352907469215,0.006905990180008939,-0.0010276958302028038,1.0,0.0
2025-04-06 08:00:00,83024.96,83172.0,82666.0,82856.0,166.58636089,-0.0020371241935209523,0.004938732088052565,0.0005747121708634753,1.0,0.0
2025-04-06 12:00:00,82856.0,82981.14,82217.7,82548.35,232.54936163,-0.003719979006330657,0.005041771137609775,-0.0007536267367015831,1.0,0.0
2025-04-06 16:00:00,82548.35,82554.15,78694.99,79625.13,642.78661238,-0.03605443573619106,0.014813616675309324,-0.009594350381027662,3.0,-1.0
2025-04-06 20:00:00,79625.13,79889.7,77153.83,78424.5,781.75609954,-0.015193368005648562,0.014345048562433517,-0.012168408446487635,3.0,-1.0
2025-04-07 00:00:00,78424.5,79346.87,77354.0,77721.75,964.45529177,-0.009001237555954356,0.0137696127546082,-0.013201228899529122,3.0,-1.0
2025-04-07 04:00:00,77721.75,77983.67,74508.01,75126.02,2084.37556263,-0.0339681708482046,0.014672416617310377,-0.019587438230465853,3.0,-1.0
2025-04-07 08:00:00,75126.02,77577.88,75085.74,76685.61,1040.53480538,0.02054710655640445,0.022925675411236992,-0.014734021117918833,3.0,-1.0
2025-04-07 12:00:00,76685.61,81222.0,75789.05,78479.9,1159.13438448,0.02312846435565319,0.024396879750957688,-0.002897441099549981,3.0,-1.0
2025-04-07 16:00:00,78479.9,79365.33,77322.96,78112.61,815.52200207,-0.004691037566781389,0.0235095637305782,-0.000796975011776546,0.0,0.0
2025-04-07 20:00:00,78112.61,80218.88,78112.61,79163.23,573.11479786,0.013360419858481529,0.023684971545069263,0.003675356471110631,2.0,1.0
2025-04-08 00:00:00,79163.23,80866.0,78776.58,79903.99,549.25291634,0.00931386560916846,0.011000025098192015,0.012331763762585244,2.0,1.0
2025-04-08 04:00:00,79903.99,80413.49,79219.9,79499.42,369.22463647,-0.005076062910985816,0.012126761915384011,0.00720712986910719,2.0,1.0
2025-04-08 08:00:00,79499.42,80049.99,78300.0,79981.99,496.87862965,0.006051758293256197,0.008333016138636974,0.003791788656627791,2.0,1.0
2025-04-08 12:00:00,79981.99,80374.99,78175.39,78498.0,908.60506129,-0.01872833757265093,0.012976374861862126,0.0009843286554538824,2.0,1.0
2025-04-08 16:00:00,78498.0,78521.74,76346.05,76854.04,1112.2608727,-0.021165108212495863,0.013897596200493934,-0.005920776958741596,2.0,1.0
2025-04-08 20:00:00,76854.04,77285.49,76239.89,76322.41,421.94453359,-0.006941434334693804,0.011052976665383596,-0.009171836947514049,3.0,-1.0
2025-04-09 00:00:00,76322.41,76867.04,74620.01,75086.96,904.72274588,-0.016319695668972855,0.011154660869860606,-0.011420563499111455,3.0,-1.0
2025-04-09 04:00:00,75086.96,77952.54,75000.0,77690.82,876.78032725,0.03409019513495035,0.022947887544461736,-0.005812876130772626,3.0,-1.0
2025-04-09 08:00:00,77690.82,77879.99,75769.93,76230.01,669.74135611,-0.018981886493458784,0.022983814975314095,-0.005863585914934196,3.0,-1.0
2025-04-09 12:00:00,76230.01,78318.43,76026.49,77258.02,946.73427245,0.013395511977162858,0.02242159660179065,0.0010485381229975482,3.0,-1.0
2025-04-09 16:00:00,77258.02,82990.0,77136.0,82309.99,1773.7354988,0.06334175633333854,0.034783516116561636,0.015105176256604017,2.0,1.0
2025-04-09 20:00:00,82309.99,83587.99,81990.04,82615.21,1471.33882073,0.0037013185183742913,0.03123271188866448,0.019109379094073446,2.0,1.0
2025-04-10 00:00:00,82615.21,82745.17,81476.51,81775.19,668.8226738,-0.010219907140763596,0.032190970460436785,0.010247358638930655,2.0,1.0
2025-04-10 04:00:00,81775.19,82344.28,81282.6,81595.8,469.94758074,-0.0021961068130652464,0.0291083016435553,0.013604514575009363,2.0,1.0
2025-04-10 08:00:00,81595.8,82130.42,81349.0,81882.01,435.46208017,0.0035015185538174714,0.029460233890937156,0.011625715890340286,2.0,1.0
2025-04-10 12:00:00,81882.01,82460.0,78611.0,78752.01,1091.58152334,-0.03897550742144805,0.017774926109053298,-0.008837736860617031,3.0,-1.0
2025-04-10 16:00:00,78752.01,80027.62,78464.35,79643.39,723.1325665,0.01125524364999892,0.019357683175892728,-0.007326951834292104,3.0,-1.0
2025-04-10 20:00:00,79643.39,80035.53,79377.02,79607.3,300.88531679,-0.00045324765145866364,0.01948512691147286,-0.005373619936431118,3.0,-1.0
2025-04-11 00:00:00,79607.3,80906.63,78969.58,80842.99,533.0148328,0.015403081303628923,0.021669731904900253,-0.0018537823130922847,0.0,0.0
2025-04-11 04:00:00,80842.99,81440.73,80512.22,81266.76,462.27717982,0.005228198369056042,0.02178983731978818,-0.0015084463500445702,0.0,0.0
2025-04-11 08:00:00,81266.76,82979.99,80782.6,82129.66,823.74603736,0.010562141104367416,0.006130063897795408,0.008399083355118523,2.0,1.0
2025-04-11 12:00:00,82129.66,83320.0,81341.22,82521.74,804.73993721,0.004762555812999248,0.006061072830551839,0.007100545787718587,2.0,1.0
2025-04-11 16:00:00,82521.74,84214.01,82015.08,83861.99,765.71000619,0.016110697709167055,0.005389726351422671,0.01041333485984373,2.0,1.0
2025-04-11 20:00:00,83861.99,84300.0,83163.91,83423.83,324.73074722,-0.005238471521175454,0.007922489087791288,0.006285024294882857,2.0,1.0
2025-04-12 00:00:00,83423.83,83572.0,82792.95,82973.14,262.98259255,-0.00541705900181454,0.009542286216253654,0.00415597282070874,2.0,1.0
2025-04-12 04:00:00,82973.14,83830.62,82856.86,83724.92,272.25213024,0.00901972220639646,0.009305403802743835,0.0038474890411145483,2.0,1.0
2025-04-12 08:00:00,83724.92,84031.87,83305.9,83528.31,243.24045636,-0.002351046859450036,0.009667290096580362,0.0024247685066246917,2.0,1.0
2025-04-12 12:00:00,83528.31,85402.9,83474.94,85010.39,625.76389628,0.017587868003054626,0.010198094344434723,0.0027202025654022056,2.0,1.0
2025-04-12 16:00:00,85010.39,85255.75,84428.02,84943.4,171.24528597,-0.0007883319750544563,0.009500172183192136,0.0036102304746264053,2.0,1.0
2025-04-12 20:00:00,84943.4,85903.73,84877.61,85276.9,162.62079462,0.00391845657329396,0.008096075652237479,0.0054773335896481055,2.0,1.0
2025-04-13 00:00:00,85276.9,86099.95,84732.5,85432.31,284.66546364,0.0018207575670235018,0.007947370266138142,0.004037540661773514,2.0,1.0
2025-04-13 04:00:00,85432.31,85436.67,84399.42,84413.1,364.29989541,-0.012001763651851996,0.010612030225358737,0.002107397303293122,2.0,1.0
2025-04-13 08:00:00,84413.1,84949.02,84222.0,84528.65,145.15761728,0.0013679273242797657,0.006299708121310112,-0.00113659083246185,1.0,0.0
2025-04-13 12:00:00,84528.65,84699.87,83493.66,83849.65,256.71374891,-0.008065216011947247,0.007000700751416993,-0.0025919676398404082,1.0,0.0
2025-04-13 16:00:00,83849.65,84990.26,83050.0,83981.31,205.14772227,0.0015689599464633372,0.006516573334720508,-0.003061866965206532,0.0,0.0
2025-04-13 20:00:00,83981.31,84436.0,83038.77,83759.99,186.29318022,-0.0026388269129716496,0.005962890949937353,-0.003953783861205562,0.0,0.0
2025-04-14 00:00:00,83759.99,85544.0,83680.0,84566.03,469.45578789,0.00957720215818243,0.006469380279120088,0.0003620093008013227,0.0,0.0
2025-04-14 04:00:00,84566.03,85101.48,84211.07,84580.76,252.63174924,0.00017416824803155367,0.006444957832061307,0.00012325748555168029,1.0,0.0
2025-04-14 08:00:00,84580.76,84965.34,84250.0,84927.55,188.09416006,0.004091722510068034,0.00461761062168923,0.0025546451899547363,1.0,0.0
2025-04-14 12:00:00,84927.55,85799.99,83724.6,84101.15,394.88205094,-0.009778299007031433,0.007257189391034137,0.0002851933992557825,1.0,0.0
2025-04-14 16:00:00,84101.15,85208.16,83863.63,84918.33,248.59323803,0.009669729991297046,0.0080605010557234,0.0027469047801095214,1.0,0.0
2025-04-14 20:00:00,84918.33,84970.74,84424.52,84591.58,124.71807356,-0.0038552366018352576,0.007428592319935611,6.0417028105983796e-05,1.0,0.0
2025-04-15 00:00:00,84591.58,85415.1,84347.97,85379.96,229.79946303,0.009276678363656603,0.008501342996952668,0.0018809190512309938,1.0,0.0
2025-04-15 04:00:00,85379.96,85876.01,85158.3,85672.64,390.91799461,0.003422108586797396,0.00846299692332791,0.001746996266576866,1.0,0.0
2025-04-15 08:00:00,85672.64,86000.0,85351.0,85589.23,395.80654969,-0.0009740639477422485,0.006032372962758514,0.0035078432784347033,1.0,0.0
2025-04-15 12:00:00,85589.23,86485.0,84623.73,84918.14,665.07440566,-0.00787172384728602,0.006624637231571368,-4.47489281910074e-07,1.0,0.0
2025-04-15 16:00:00,84918.14,85146.55,83921.58,83998.51,313.80876113,-0.010888673036929426,0.008205843720431321,-0.0014071347763007437,1.0,0.0
2025-04-15 20:00:00,83998.51,84235.85,83600.01,83643.99,288.36293205,-0.0042294827205089465,0.00562765474951454,-0.004108366993133853,0.0,0.0
2025-04-16 00:00:00,83643.99,83960.0,83111.64,83695.65,293.70242028,0.0006174269484638585,0.004762714825048682,-0.004669303320800561,0.0,0.0
2025-04-16 04:00:00,83695.65,83814.0,83212.75,83367.33,194.52948743,-0.003930498817627062,0.004355362977430495,-0.005260590294777524,0.0,0.0
2025-04-16 08:00:00,83367.33,84126.0,83140.89,84048.08,218.55449132,0.008132510047116836,0.007021516297965011,-0.002059743515896953,0.0,0.0
2025-04-16 12:00:00,84048.08,85270.27,83512.2,84839.6,287.7732734,0.009373398879979056,0.006478101600279537,0.0019926708674847435,1.0,0.0
2025-04-16 16:00:00,84839.6,85481.15,83275.0,84347.82,353.95374809,-0.005813450964904067,0.006884434491732805,0.0016758772186057196,1.0,0.0
2025-04-16 20:00:00,84347.82,84678.01,84024.0,84030.37,122.38222933,-0.0037706828435031957,0.0073190735600615195,0.0007982552602123088,1.0,0.0
2025-04-17 00:00:00,84030.37,84495.0,83814.58,83994.22,113.40650596,-0.0004302941677497007,0.006909654172974669,0.0014982961901877812,1.0,0.0
2025-04-17 04:00:00,83994.22,85050.0,83900.0,84669.98,234.27439956,0.008013124490964921,0.006881145014954974,0.001474419078957398,1.0,0.0
2025-04-17 08:00:00,84669.98,84764.43,84191.17,84561.99,204.27793684,-0.0012762365722937066,0.005288901219272994,-0.0006555080114971545,1.0,0.0
2025-04-17 12:00:00,84561.99,84862.93,83742.0,84531.71,478.29541668,-0.0003581446301507687,0.004455947723483614,0.000435553255453505,1.0,0.0
2025-04-17 16:00:00,84531.71,85470.0,84393.59,84859.99,476.170582,0.003875991692481007,0.003932929845694905,0.0019648881626503456,1.0,0.0
2025-04-17 20:00:00,84859.99,85140.03,84720.21,84947.91,168.71447495,0.0010355231747928256,0.003760613163869892,0.002258051631158851,1.0,0.0
2025-04-18 00:00:00,84947.91,85124.8,84727.45,84827.99,187.21021068,-0.001412686016607879,0.0021882136541713586,0.0003728895296442909,1.0,0.0
2025-04-18 04:00:00,84827.99,84838.52,84413.23,84654.69,221.77216809,-0.002045047439634689,0.0023538109653587513,0.00021912735617609448,1.0,0.0
2025-04-18 08:00:00,84654.69,84764.0,84472.25,84669.12,148.93774262,0.00017044265700059876,0.0023331818720515986,0.0003248448136063679,1.0,0.0
2025-04-18 12:00:00,84669.12,84766.94,84338.0,84374.59,132.58183985,-0.003484664386944132,0.001791704160994716,-0.0011472864022786598,1.0,0.0
2025-04-18 16:00:00,84374.59,84649.99,84303.96,84562.83,89.52098257,0.0022285184407884323,0.002190180834422454,-0.0009086873490795385,1.0,0.0
2025-04-18 20:00:00,84562.83,84684.49,84342.15,84474.69,75.60543447,-0.0010428454935671415,0.0021750974517392974,-0.0008347192444713911,1.0,0.0
2025-04-19 00:00:00,84474.69,84979.62,84364.45,84883.71,87.33676335,0.004830239246993729,0.00316611523256816,0.0005403380928542925,1.0,0.0
2025-04-19 04:00:00,84883.71,85290.56,84883.71,85217.38,125.13471636,0.003923201526500047,0.0034852347558776892,0.0012908898667541822,1.0,0.0
2025-04-19 08:00:00,85217.38,85436.72,85115.45,85217.39,112.08583837,1.1734694749066545e-07,0.0025009438086255717,0.0019878462135325065,1.0,0.0
2025-04-19 12:00:00,85217.39,85671.07,85080.0,85191.18,199.52700746,-0.0003076136394628783,0.002689967442444967,0.0014806197974822444,1.0,0.0
2025-04-19 16:00:00,85191.18,85330.07,84697.63,85085.55,127.31505916,-0.001240686423208869,0.002737403040776447,0.001441051611553899,1.0,0.0
2025-04-19 20:00:00,85085.55,85367.93,85015.63,85077.0,78.79752062,-0.00010049214715217539,0.00200005272093968,0.00045490533272471797,1.0,0.0
2025-04-20 00:00:00,85077.0,85320.76,85050.26,85168.81,63.56252654,0.0010785582200246097,0.0008279959048840271,-0.00011402332857036951,1.0,0.0
2025-04-20 04:00:00,85168.81,85248.0,84678.18,84784.01,90.13991617,-0.004528323302309555,0.0021280254988836687,-0.0010197114584217786,1.0,0.0
2025-04-20 08:00:00,84784.01,84785.0,83950.0,84129.83,188.03405117,-0.0077457628187784355,0.003597966128635578,-0.00250734129428489,1.0,0.0
2025-04-20 12:00:00,84129.83,84663.99,84099.3,84344.65,146.15184733,0.0025501799016919026,0.004268530591372049,-0.0017491680293047357,1.0,0.0
2025-04-20 16:00:00,84344.65,84664.09,84272.74,84651.61,69.67717533,0.003632747110207052,0.004907669430898261,-0.0010025201778328901,1.0,0.0
2025-04-20 20:00:00,84651.61,85298.0,84616.73,85179.25,137.25086998,0.006213731682226573,0.005890888712331417,2.4514514607502403e-05,1.0,0.0
2025-04-21 00:00:00,85179.25,87627.72,85144.76,87205.55,653.73996423,0.023510116106025256,0.011318398874365754,0.005632202396274465,2.0,1.0
2025-04-21 04:00:00,87205.55,87733.0,87037.99,87434.78,769.52724731,0.002625168329045538,0.008958036480288308,0.0077063886258392595,2.0,1.0
2025-04-21 08:00:00,87434.78,87791.0,86644.29,86971.91,726.39724314,-0.005307951051125224,0.010623348986252156,0.006134762435275835,2.0,1.0
2025-04-21 12:00:00,86971.91,88466.0,86779.97,88046.52,2874.98087026,0.012280118206390403,0.010816331242922543,0.007864236654512505,2.0,1.0
2025-04-21 16:00:00,88046.52,88270.88,86389.78,87468.85,1155.09967505,-0.006582581182339016,0.012661055846458371,0.005304974081599387,2.0,1.0
2025-04-21 20:00:00,87468.85,87625.68,86897.61,87516.23,477.27970233,0.0005415318969808742,0.007532618299629368,0.0007112572397905101,1.0,0.0
2025-04-22 00:00:00,87516.23,88877.0,87076.03,88157.55,1377.28827758,0.00730129275981318,0.008098667148840413,0.0016464821259440387,1.0,0.0
2025-04-22 04:00:00,88157.55,88485.99,87961.56,88476.82,527.4672342,0.0036150421653392117,0.0071052931779236805,0.003431080769236926,1.0,0.0
2025-04-22 08:00:00,88476.82,88701.93,88241.33,88614.09,361.76433724,0.0015502775099234232,0.005102617603710473,0.0012851126299435298,1.0,0.0
2025-04-22 12:00:00,88614.09,91420.84,88482.0,90934.61,2059.48545571,0.02584980247950421,0.01043190185347649,0.007771589362312176,2.0,1.0
2025-04-22 16:00:00,90934.61,91691.69,90624.03,91470.01,1181.70533443,0.005870482201642919,0.009759088588806697,0.008837379423244583,2.0,1.0
2025-04-22 20:00:00,91470.01,93875.0,91060.0,93443.0,1333.41496125,0.021340465735179656,0.01112999516909579,0.01164521401831788,2.0,1.0
2025-04-23 00:00:00,93443.0,93897.99,92582.51,93168.91,991.39071431,-0.0029375423797662835,0.01260052599288741,0.01033469710929678,2.0,1.0
2025-04-23 04:00:00,93168.91,94251.0,93017.46,94133.81,693.23930958,0.010303198328391043,0.011646944460825294,0.012085281272990304,2.0,1.0
2025-04-23 08:00:00,94133.81,94509.95,93324.45,93466.0,666.34582463,-0.007119546878263357,0.011231351676823062,0.00549141140143679,2.0,1.0
2025-04-23 12:00:00,93466.0,94620.0,91935.45,93195.27,811.82441538,-0.002900764468565146,0.011826569763518199,0.0037371620673951776,2.0,1.0
2025-04-23 16:00:00,93195.27,94219.93,92913.05,93514.8,481.96670989,0.003422743207644308,0.006809636784914355,0.00015361756188810792,1.0,0.0
2025-04-23 20:00:00,93514.8,93885.0,93238.09,93691.07,199.78086022,0.0018831680020773062,0.006600621898597543,0.0011177596382568257,1.0,0.0
2025-04-24 00:00:00,93691.07,93787.64,92650.0,92673.95,1131.54099433,-0.010915461484188928,0.0060135817030294615,-0.0031259723242591684,0.0,0.0
2025-04-24 04:00:00,92673.95,92903.93,92109.97,92203.54,2319.78088845,-0.005088894436824435,0.0057387362552670605,-0.002719841835971384,0.0,0.0
2025-04-24 08:00:00,92203.54,92657.7,91660.0,92619.95,876.15672867,0.004506036592839731,0.006575348296980049,-0.0012384816236904086,0.0,0.0
2025-04-24 12:00:00,92619.95,93450.0,92434.78,93202.51,554.01242335,0.006270091447122958,0.007175844813304451,-0.0006690119757946785,0.0,0.0
2025-04-24 16:00:00,93202.51,93649.55,92666.6,93556.11,343.38039801,0.003786710594966443,0.007392329491541627,-0.0002883034572168512,1.0,0.0
2025-04-24 20:00:00,93556.11,94005.0,93024.0,93980.47,269.91126346,0.004525631471878298,0.004503835939557735,0.0027999151339965942,1.0,0.0
2025-04-25 00:00:00,93980.47,94443.85,92855.96,93311.84,479.64295966,-0.007139992459192983,0.005405210416320653,0.0023896955295228846,1.0,0.0
2025-04-25 04:00:00,93311.84,93859.99,93013.56,93772.27,712.49915474,0.0049221810404172246,0.00544897115759397,0.002472924419038383,1.0,0.0
2025-04-25 08:00:00,93772.27,94660.0,93539.82,94635.67,739.55304346,0.009165282991418472,0.0060716123417027465,0.003051962727897486,1.0,0.0
2025-04-25 12:00:00,94635.67,95750.0,93929.42,95061.21,1917.34844101,0.004486533608850991,0.006100780573947757,0.0031919273306743956,1.0,0.0
2025-04-25 16:00:00,95061.21,95554.99,94370.34,95290.99,756.79059144,0.002414262736224834,0.0060583107039720715,0.0027696535835437025,1.0,0.0
2025-04-25 20:00:00,95290.99,95345.44,94452.05,94638.67,365.00947665,-0.006869096326993458,0.0059477359672844305,0.0028238328099836076,2.0,1.0
2025-04-26 00:00:00,94638.67,95199.0,94527.99,94739.99,568.04062292,0.0010700256266175435,0.005856773997260881,0.0020534017272236713,1.0,0.0
2025-04-26 04:00:00,94739.99,94830.93,94384.2,94570.32,380.50204624,-0.001792507184952503,0.0043989980039448075,-0.00013815630805052368,1.0,0.0
2025-04-26 08:00:00,94570.32,94733.54,93990.6,94144.06,384.15953954,-0.0045175224582913445,0.0038399615777107,-0.001938967521478991,1.0,0.0
2025-04-26 12:00:00,94144.06,94393.99,93870.69,94373.24,377.08703433,0.0024313960883523135,0.003844822016959185,-0.0019355408510534952,1.0,0.0
2025-04-26 16:00:00,94373.24,94378.86,94040.99,94307.5,204.77779988,-0.0006968385078434454,0.0026788843719009895,-0.0007010892872234924,1.0,0.0
2025-04-26 20:00:00,94307.5,94888.0,94087.0,94628.0,288.16282479,0.003392695469332858,0.0032112673692559672,-0.00023655531868042938,1.0,0.0
2025-04-27 00:00:00,94628.0,95355.87,94050.0,94156.21,433.76211934,-0.004998203845431456,0.003855060464303579,-0.0008776946507762201,1.0,0.0
2025-04-27 04:00:00,94156.21,94288.65,93655.0,94065.98,206.87179637,-0.0009587605681540142,0.0033042106739056163,-0.00016594227274875406,1.0,0.0
2025-04-27 08:00:00,94065.98,94331.84,93883.81,93920.0,192.47521917,-0.0015530948567891584,0.0029863868144124933,-0.0009628404617770484,1.0,0.0
2025-04-27 12:00:00,93920.0,94167.76,93619.36,93901.08,174.49640252,-0.00020146833426785206,0.003005573030907123,-0.0008637664270619297,1.0,0.0
2025-04-27 16:00:00,93901.08,94434.79,93727.08,94433.49,148.3738437,0.005653889440174785,0.00385595797014098,-0.00041152763289354423,1.0,0.0
2025-04-27 20:00:00,94433.49,94545.45,93641.7,93749.29,142.91341452,-0.007271685697184131,0.004595216902179789,-0.0008662240032440791,1.0,0.0
2025-04-28 00:00:00,93749.29,93987.3,92800.01,93849.93,1031.22832278,0.0010729256726596662,0.004674137946343828,-0.0004598867550813431,1.0,0.0
2025-04-28 04:00:00,93849.93,94800.0,93849.92,94692.49,1827.43060795,0.00893767682390777,0.006174506080287022,0.001638267581058043,1.0,0.0
2025-04-28 08:00:00,94692.49,95546.47,94339.48,95319.99,820.34378551,0.006604853335681838,0.006413174803226015,0.0029995319150479807,1.0,0.0
2025-04-28 12:00:00,95319.99,95621.0,93583.99,93833.51,1703.77222768,-0.015717505640025085,0.010203551093356572,-0.0012747471009919933,2.0,1.0
2025-04-28 16:00:00,93833.51,94919.99,93448.39,94798.26,706.3037021,0.010229012981418435,0.010625066497653844,0.0022253926347285203,2.0,1.0
2025-04-28 20:00:00,94798.26,95180.0,94305.95,95011.17,452.6111515,0.002243408973894932,0.01060620444099098,0.002459489294975573,1.0,0.0
2025-04-29 00:00:00,95011.17,95459.06,94443.7,94658.76,603.37462908,-0.0037160387577943586,0.01017488599496821,-7.125382136485264e-05,1.0,0.0
2025-04-29 04:00:00,94658.76,94960.0,94200.0,94917.6,1452.54765421,0.002730721919590354,0.009674607259174697,-0.0008460801045831496,1.0,0.0
2025-04-29 08:00:00,94917.6,95285.71,94743.01,95129.74,1151.85215729,0.0022324973147173077,0.004956559359386378,0.002743920486365329,1.0,0.0
2025-04-29 12:00:00,95129.74,95299.96,94531.85,94843.09,1013.44883975,-0.003017802256739091,0.0031758911840069756,9.455743873382382e-05,1.0,0.0
2025-04-29 16:00:00,94843.09,95458.35,94658.99,95300.78,588.73208555,0.0048141534507993,0.0037643199058543797,0.0006087063341146974,1.0,0.0
2025-04-29 20:00:00,95300.78,95400.0,93742.54,94256.82,511.88471573,-0.011014810853706574,0.006372376603325048,-0.0008510480850677457,1.0,0.0
2025-04-30 00:00:00,94256.82,95111.01,94136.48,95032.83,368.33199852,0.008199226396344642,0.007508765176089163,0.00024265281028311176,1.0,0.0
2025-04-30 04:00:00,95032.83,95180.0,94500.0,94620.99,424.30249111,-0.004343077796743349,0.007647679784053747,-0.0010724622120090197,1.0,0.0
2025-04-30 08:00:00,94620.99,95228.45,94527.58,95176.67,389.33281333,0.005855515686744701,0.008099589494666638,0.0007022013766877389,1.0,0.0
2025-04-30 12:00:00,95176.67,95214.9,92915.98,94004.64,1517.59773341,-0.012390705985376794,0.00945684984041402,-0.00273877051054748,0.0,0.0
2025-04-30 16:00:00,94004.64,94500.0,93528.73,94161.84,441.31690089,0.0016708612136686514,0.008314066222943712,-0.00020163609707243464,1.0,0.0
2025-04-30 20:00:00,94161.84,94778.78,94005.0,94172.0,425.05735266,0.00010789351515232456,0.006944821326475284,-0.001819902673310898,1.0,0.0
2025-05-01 00:00:00,94172.0,95040.3,94130.43,94782.61,596.21514068,0.006463056132749043,0.007612631949687568,0.00034132411258758037,1.0,0.0
2025-05-01 04:00:00,94782.61,95180.0,94714.38,95025.84,360.7737114,0.002562900999794412,0.007144394545018105,-0.0003171988248024775,1.0,0.0
2025-05-01 08:00:00,95025.84,96395.09,94913.04,96180.0,816.56371101,0.01207258123426924,0.0048014603012284185,0.004575458619126729,2.0,1.0
2025-05-01 12:00:00,96180.0,97421.0,95793.64,96854.31,1450.85506712,0.006986454820230158,0.004580971338401054,0.005638577340439031,2.0,1.0
2025-05-01 16:00:00,96854.31,97367.26,96429.08,96523.27,706.24180656,-0.003423771497985104,0.005765942354767417,0.004932244337811545,2.0,1.0
2025-05-01 20:00:00,96523.27,96885.77,96184.2,96489.9,373.71111636,-0.00034577951683289896,0.006107914280506805,0.0035704772078951562,2.0,1.0
2025-05-02 00:00:00,96489.9,97233.1,96466.21,97102.31,418.91542819,0.006326825266687071,0.00618415893757531,0.004323262061273688,2.0,1.0
2025-05-02 04:00:00,97102.31,97304.16,96350.0,96350.01,363.84090815,-0.00777766627297404,0.006335403316811213,0.0003532125598250323,2.0,1.0
2025-05-02 08:00:00,96350.01,97099.99,96350.0,96928.98,343.21378009,0.005991046742630164,0.006085565805371784,0.00015413094430503354,1.0,0.0
2025-05-02 12:00:00,96928.98,97895.66,96650.94,97330.18,681.36867651,0.004130570423823444,0.0059104465431862535,0.0016649993286667435,1.0,0.0
2025-05-02 16:00:00,97330.18,97783.02,96769.84,96924.38,381.05191748,-0.004178028977039721,0.0064593737001000405,0.0008985494366253788,1.0,0.0
2025-05-02 20:00:00,96924.38,97136.0,96567.06,96887.13,197.90115428,-0.0003843940998000833,0.005702317663537738,-0.0004436944366720521,1.0,0.0
2025-05-03 00:00:00,96887.13,96922.83,96308.43,96337.49,322.26532996,-0.005689145435888024,0.00507249781605903,-2.599026925484884e-05,1.0,0.0
2025-05-03 04:00:00,96337.49,96593.0,96132.67,96322.69,258.06936435,-0.00015363839096500386,0.0038464615212579307,-0.0012549272959738824,1.0,0.0
2025-05-03 08:00:00,96322.69,96420.96,95852.29,95942.01,443.29919743,-0.003959962462824151,0.0024699873493623818,-0.0028730338733034015,1.0,0.0
